,content
5153,只尺佳人不见之，翻缘不见更相思。江城寂寂花朝雨，常记君来是病时。
5154,月中玉女虽严冷，雪里瑶姬转丽华。不管达官怕木稼，且留处士爱梅花。
5155,衣冠相肖不相侔，棋局琴床乐胜游。想像开元全盛日，太平人物总风流。
5156,风雪楼台夜更寒，晓来霁色满山川。当歌莫放阳春调，几处人家未起烟。
5157,天寒岁晚山黄落，只拟西湖可探梅。霜重雪深浑不管，一枝青浅为谁开。
5158,上人图画故人诗，相见灯前夜雨时。无限云山与烟树，总含秋色是相思。
5159,扇风淅沥簟流离，万里南风滞所思。守到清秋还寂莫，叶丹苔碧闭门时。
5160,屠钓归来两鬓霜，逢人无复问行藏。非熊不入周王卜，只是终身老渭阳。
5161,往来不绝千竿伞，头尾相衔两岸船。安得楼高三万丈，与君直上看云烟。
5162,故老相传白泽湖，旌阳一濯洁难污。只今尚见荷花在，未识神仙更有无。
5163,紫阳小学人谁读，祭酒居然教不行。念念只归官禄上，谩言父母与神明。
5164,花泾二月桃花发，霞照波心锦裹山。说与东风直须惜，莫吹一片落人间。
5165,四面溪山一望平，烟云缥渺树青青。黄堂不用良工笔，自有新图入户庭。
5166,两重门里玉堂前，寒食花枝月午天。想得那人垂手立，娇羞不肯上鞦韆。
5167,雪满园林风满轩，圣贤对语夜忘眠。新知滋味私欣处，何幸苍苍假我年。
5168,未用炉薰燃笃耨，何须粉面佐娉婷。通宵痛饮此花下，露滴杯中酒更醒。
5169,高僧已送鹅翎白，好客仍分鹤顶红。秋日两株开烂熳，晚花原不嫁东风。
5170,不分朝回只晏眠，春逢雨雪压花天。邻家禁酿罢开市，赢得囊中无酒钱。
5171,郊原草木尽枯荄，重雾阴云扫不开。骑马拥袍何处好，梅花门外探春来。
5172,秋来鼠辈欺猫死，窥瓮翻盘搅夜眠。闻道狸奴将数子，买鱼穿柳聘衔蝉。
5173,香远花繁叶耐冬，人人道与木犀同。一般赛得木犀过，能为人间报岁丰。
5174,梦断闲窗酒半醺，月华薄薄雪纷纷。莫言官散无拘束，一夜披衣见此君。
5175,尽道莱儿口可凭，一冬夸婿好声名。适来安远门前见，光远何曾解一鸣。
5176,披却蓑衣翁自渔，青荷包饭柳穿鱼。时归坐在短篷底，白占一溪云水居。
5177,万峰矗矗水潺潺，浅浅沙堤曲曲湾。独泛轻舟下溪去，西山东望是东山。
5178,经旬出饮欲空床，自笑平生为口忙。战退玉龙三百万，人间惟有鼠拖肠。
5179,燕山三月初三夜，听得啼鹃第一声。同是小楼孤烛下，主人熟睡客惊心。
5180,一枝香杏一枝梅，各占东风挂玉钗。居士石肠都似梦，王孙心眼怎安排。
5181,篱边不见菊花开，门外时闻慧远来。万里风沙愁黯黯，相携莫上望乡台。
5182,翰苑新除李谪仙，鳌宫春雨湿花砖。宣来立草和亲诏，一笔书成对御前。
5183,花影亭亭日满阶，凤笺象管句新裁。因风柳絮真堪拟，谁有当年道韫才。
5184,风转翻翻梧叶惊，入檐白雨打窗鸣。应将清绝酬无睡，稳听空阶半夜声。
5185,金风滟滟开黄菊，黄蝶茸茸竞相逐。千英万蕊艳且香，晚来知向何枝宿。
5186,古树精篮杳霭间，轻帆吹过碧湾环。道人双屐何曾系，犹自贪看画里山。
5187,山云底事夜来雨，藏却奇峰不与看。政说雨中看更好，划然捲起出晴峦。
5188,水殿春深宝帐开，云中箫鼓下瑶台。女巫定索迎神曲，玉字泥缄着意裁。
5189,攀萝度险捷猱猿，石角钩衣屦尽穿。莫讶远寻金地藏，也曾徐步玉阶前。
5190,雁塔题名尽俊贤，即今十八卧重泉。合离荣瘁何须较，强健相过是半仙。
5191,邻舟先发到还迟，我正篷窗稳坐时。万事太忙非久计，老天试使众人知。
5192,落叶孤村晚下程，痴云残日半阴晴。篝炉火暖床敷稳，卧听黄鸦谷谷声。
5193,鸣蛙一部不虚鸣，知为农人奏乐声。一岁勤劳方此始，侑他南亩馌时情。
5194,珍木文禽玉佩环，清都绛阙色阑玕。香山居士蓬莱院，借与王郎梦里看。
5195,忆坐诗坛棹酒船，花枝旖旎月婵娟。一从凫舄朝天去，月夕花朝两惘然。
5196,文如翻水艳天葩，始信才猷属故家。为爱新吟贪咀嚼，霜髭撚断日西斜。
5197,黄芦瑟瑟草油油，楼阁参差看碧流。万里长江秋色远，一帆斜日过池头。
5198,投箠江边雪满头，玉虹千尺要诗酬。诗成上马谁同说，说似亭前两白鸥。
5199,梢云阻日引清风，抱石盘根造物工。凌厉四时同一色，不知何岁植岩中。
5200,浮沉恍惚性难辨，误取迷途年月远。欲知灵药何日成，阳数终须归九转。
5201,十年征战不知劳，三矢功成意气豪。自咤身为李天下，焉知祸起郭门高。
5202,灵宝生平爱虎头，每傍战舰系轻舟。晚无书画真无益，洗手莫嫌寒具油。
5203,南山地久与天长，磐石安基势永昌。亿世皇图齐不拔，万年圣寿等无疆。
5204,重到西湖可便回，前年待得水芝开。凭君问取闲鸥鹭，亲见跳珠溅客来。
5205,草舍隆中一幅巾，闭门三致汉将军。纷纷自献知何有，终遣斯人了鼎分。
5206,缓鞚青骢踏软沙，画桥烟树酒旗斜。玉楼人醉东风晚，高卷红帘看杏花。
5207,晓见纷纷满四山，胡为未肯到人间。化工若解呈新巧，速剪冰花破我颜。
5208,举网得鱼日正中，晚禾收穫靠东风。杖藜来往闲相语，此日官司卖社翁。
5209,两峡山高月半轮，五更人起马嘶频。无端又上长安道，输与僧窗饱睡人。
5210,亚夫重过柳营门，路指岷峨隔暮云。红额少年遮道拜，殷勤认得旧将军。
5211,深院无人得散衣，海棠经雨更相宜。若为化作翩翩蝶，绕此扶疏竹外枝。
5212,蘖坐云游出世尘，兼无瓶钵可随身。逢人不说人间事，便是人间无事人。
5213,江南江北望烟波，入夜行人相应歌。桃叶传情竹枝怨，水流无限月明多。
5214,一归方喜称闲身，十口那堪更索人。半夜随风挂帆去，负君相候洗缨尘。
5215,□□方休还荷𦰏，万斛秋光飞木杪。牛羊夕下返□来，闲倚柴门数归鸟。
5216,寂寂春林杜宇啼，劝人只道不如归。我今归思何须劝，借尔翩翻两翅飞。
5217,骑马看山度水涯，枫林红叶醉霜华。欲穷西子曾游处，踏遍苍苔一径斜。
5218,宝镜磨来寒水清，青衣把就绿窗明。潘郎懊恼新秋发，拔却一茎生两茎。
5219,自从销瘦减容光，万转千回懒下床。不为傍人羞不起，为郎憔悴却羞郎。
5220,婵娟有丽玉如也，美笑当予系予马。罗帏碧簟岂相容，行到山头忆山下。
5221,行杯酌罢歌声歇，不觉前汀月又生。自是离人魂易断，落花芳草本无情。
5222,东风池馆雪消迟，雪色灯光映酒时。夜半醉归河上路，马头明月正相宜。
5223,帐下悲歌势已孤，美人忠愤慨捐躯。山河莫道全归汉，墓草青青尚姓虞。
5224,云屏四面翠周遭，松桂阴浓野竹高。比似武陵应更好，溪边只欠几株桃。
5225,大舜深山茹草年，荣公带索无衣穿。携家定遂庞公计，旧买烟霞不费钱。
5226,自古诗人咏伐檀，山中不道负薪难。到家远近何须问，行过溪桥路已宽。
5227,数间茅屋带烟云，一片秋光惹翠苹。鹤发渔翁犹结网，世间何处有闲人。
5228,初疑夜雨忽朝晴，乃是山泉终夜鸣。流到前溪无半语，在山做得许多声。
5229,汲井佳人意若何，辘轳浑似挽天河。我来濯足分馀滴，不及新丰酒较多。
5230,吴越台池大业城，如今花鸟故时春。思量却是楞伽塔，曾见苏州六代人。
5231,日日龙楼问寝时，鸡人未动漏花迟。前星一点朝天帝，只有清台太史知。
5232,骨峭情高彼岸人，一杯长泛海为津。僧仪又入清流品，却恐前生是许询。
5233,讲堂昔日飞三鳣，学馆如今益十龟。文字之神君勿卜，明年春榜印累累。
5234,朔风吹客上江西，历遍山厓与石溪。野鸟不知言有祸，晚窗犹自向人啼。
5235,刘氏难令吕氏安，郦生大义炳如丹。君卿卖友阿王莽，死去何颜见吕宽。
5236,见日亭前有所思，祝融看日五更时。一泓本体凉如水，五色祥云拥护之。
5237,濯足清溪水已寒，青山犹有此衣冠。黄尘三尺乌靴底，谁与归来把钓竿。
5238,西水源从六诏开，东方潮自大鹏来。南标汉界铜为柱，北纪侯封岭是台。
5239,给孤长者寻常有，应供如来不易逢。二施本无差别理，莫论庭柏与庭松。
5240,寻芳不觉醉流霞，倚树沈眠日已斜。客散酒醒深夜后，更持红烛赏残花。
5241,漳浦从来瘴疠深，潮阳南去更难禁。当时三载曾无事，不放闲愁入寸心。
5242,美人戚氏出椒房，金缕衣成八宝妆。夜静绮罗香度处，瑶台月下满庭芳。
5243,姚黄魏紫向谁赊，郁李樱桃也没些。却是南中春色别，满城都是木绵花。
5244,七月十五夜何其，正值扁舟访我时。留卿且试盂兰供，来岁依稀丛桂枝。
5245,天寒倚树见佳人，屑玉餐英养性真。姑射山中明月夜，风飘仙袂净香尘。
5246,水边林表几徘徊，索笑清尊不惮开。祗恐对花无好句，却成辜负一年来。
5247,一片青山掩玉容，月明湖上想遗踪。行云纵得如神女，白鹤元非十二峰。
5248,乘槎人从天上来，天上知有君平术。黄生能谈君平书，不知曾认支机石。
5249,庭院萧条秋意深，铜炉一炷海南沉。幽人听尽芭蕉雨，独与青灯话此心。
5250,右史怀人弄彩毫，华阳秋送白云高。遥知水部开椷处，不独钟山照锦袍。
5251,柏舟堪向世人夸，天上高居只两家。月殿嫦娥多桂子，瑶池王母有桃花。
5252,玉立云飞花满岩，天风吹雨下松杉。人间得此都无用，留洗青州旧布衫。
5253,濯龙门外主家亲，鸣凤楼中天上人。自有金杯迎甲夜，还将绮席代阳春。
5254,了却蚕缫备雪天，耰锄只在屋头边。青筇绿蚁相扶醉，妇馌夫耕过百年。
5255,埋头不振苍龙锡，合眼犹持白马经。门外任教双毂转，堂中长对一灯青。
5256,辽宋兵戈事已休，昔年曾此割神州。一衣带水残阳外，犹有人言是白沟。
5257,万里寒江一镜开，棹郎何处放舟来。桃花春水明年长，浪静风恬及早回。
5258,结屋缘崖地苦悭，嘉名犹记寿丘山。万家不隔高人眼，日月东西见往还。
5259,西风吹送越江吟，百斛梅花散远林。扑鼻是香无觅处，漫拈片雪报高岑。
5260,根下尘泥一点无，性便泉石爱清孤。当时不惹湘江恨，叶叶如何有泪珠。
5261,桃花李花互争新，柳叶柳枝俱路尘。唯有苍虬自霄汉，不关霜雪不关春。
5262,齿发衰残志虑昏，谗兴妇口可心寒。不知尤物能为祸，却为骊姬寝食安。
5263,晓烟如幕柳垂丝，曲曲春塘望欲迷。一个轻舟仍载酒，赤栏桥外听莺啼。
5264,渟渟灵水养灵珠，籁定波生注玉壶。洗尽尘劳多少客，不知还解洗心无。
5265,沧波极目江乡恨，衰草连天塞路愁。三十年间行万里，不论南北怯登楼。
5266,屋后方池可沤麻，暗分流水过邻家。人间有地皆堪隐，不独青门好种瓜。
5267,万里今宵尺五天，深更夜对不知眠。东方涌月金盆大，挹水舒华净客烟。
5268,井深九仞已劳功，未及于泉等是空。学问垂成还自弃，有为何异不为同。
5269,浊世肯留竟何意，玉芙蓉出淤泥中。谁谓秋来亦零落，病收衰泪泣西风。
5270,花勋难树亦难酬，炙雪浇风老未休。给与扫香十万户，灵芳国里古诸侯。
5271,赵叟万篇韩半之，江湖尤重两贤诗。不须负笈行千里，回首东家自有师。
5272,高山流水几知音，静听君弹感慨深。纵使钟期如可铸，更从何地得黄金。
5273,北邙翁仲拱朱门，玉碗时惊古帝魂。谁似孤山一抔土，梅花依旧月黄昏。
5274,积雨低田欲再车，经旬湿稼糵寒沙。绝怜百念如焦谷，大浸稽天不复芽。
5275,落木萧萧江上山，雁门不寄雁书还。封侯岂是寻常事，游子偏多恋玉关。
5276,千里王孙归未能，风云意气每超腾。年来裘马遨游处，不是金陵即广陵。
5277,松醪春溅玉缸香，喜洽亲朋笑满堂。山雨似知留客意，檐前向晚送微凉。
5278,窗扉九夏镇长开，一榻无尘地有苔。怪底山禽栖不稳，竹林风雨送凉来。
5279,三聘殷勤起富春，如何一宿便辞君。早知闲脚无伸处，只合青山卧白云。
5280,看花看竹便移时，村径延缘自不知。才过石桥流水去，歌声催动觉来迟。
5281,磷磷湍濑雪兼风，短筏蛇行乱石中。今夜好从何处宿，笑将蛮语问山翁。
5282,长春门里清明日，上苑兰风花鸟繁。焚却纸钱啼泣罢，又随龙辇向西园。
5283,三月花开雪满枝，肯将春色让黄鹂。它年调舌如能语，休语开元夜雨时。
5284,骥伏盐车饥不行，疲牛与尔饱平生。子荆自是佳公子，亦向人前作汝声。
5285,携家满路踏春华，儿女欣欣不忆家。骑吏也忘行役苦，一人人插一枝花。
5286,何处春来柳树稠，汴河千里接扬州。可怜锦䌫巡游后，几度飞花送客舟。
5287,六经明晦总关天，白首穷经续断编。石介不生王令死，荒郊古冢鬼谈玄。
5288,钿点峰头矗太虚，远帆遥岸水平铺。不知真到云波上，得似工毫可爱无。
5289,农务虽闲未敢安，近来生事日艰难。旧租未了新租急，又责金钱供内官。
5290,绝学由来未易传，每于贤哲得真铨。堪嗟一卷程朱训，回首风光已暮年。
5291,攻击愁城从事里，消磨日月手谈中。不缘我辈真风味，安得尊前笑语同。
5292,三三两两舞春暄，玉翅香须更可怜。拂草巡花情未定，又随风絮过鞦韆。
5293,扫尽西风万叶红，梅花一色照青空。天公又恐太枯淡，故著红蓝染雪丛。
5294,翠烟浓处著啼鹃，唤得韶光上柳绵。父老已知农事急，一蓑烟雨辨秧田。
5295,太乙来过子政家，贫居何物是生涯。杖端吹著青藜火，照见寒梅一树花。
5296,笑乘五马向南天，一路仁风卷瘴烟。心比梅花更清白，任教人说有贪泉。
